tt6710474	movie	Everything Everywhere All at Once	Everything Everywhere All at Once	0	2022	\N	139	Action,Adventure,Comedy
tt0190332	movie	Crouching Tiger, Hidden Dragon	Wo hu cang long	0	2000	\N	120	Action,Adventure,Drama
tt3104988	movie	Crazy Rich Asians	Crazy Rich Asians	0	2018	\N	120	Comedy,Drama,Romance
tt0120347	movie	Tomorrow Never Dies	Tomorrow Never Dies	0	1997	\N	119	Action,Adventure,Thriller
tt0962726	movie	High School Musical 3: Senior Year	High School Musical 3: Senior Year	0	2008	\N	112	Comedy,Drama,Family
tt0974661	movie	17 Again	17 Again	0	2009	\N	102	Comedy,Drama,Fantasy
tt1485796	movie	The Greatest Showman	The Greatest Showman	0	2017	\N	105	Biography,Drama,Musical
tt2481498	movie	Extremely Wicked, Shockingly Evil and Vile	Extremely Wicked, Shockingly Evil and Vile	0	2019	\N	110	Biography,Crime,Drama
tt1825683	movie	Black Panther	Black Panther	0	2018	\N	134	Action,Adventure,Sci-Fi
tt2473602	movie	Get on Up	Get on Up	0	2014	\N	139	Biography,Drama,Music
tt3498820	movie	Captain America: Civil War	Captain America: Civil War	0	2016	\N	147	Action,Sci-Fi
tt4154756	movie	Avengers: Infinity War	Avengers: Infinity War	0	2018	\N	149	Action,Adventure,Sci-Fi
